@relation output_tweet_test

@attribute topicazo {microsoft,google,apple,twitter}
@attribute classs {positive,negative,neutral,irrelevant}
@attribute TweetText string

@data
twitter,irrelevant,'y hipocritas RT si quieren pedirle algo a Dios oreeeen que el asi nos escucha no que lo escriben por facebook y twitter'
apple,neutral,'jackiestone1 yes Tech peeps talk so much about algorithms but tech should always tie back to people apple proves this imediasummit'
apple,positive,'blackberry is like the Titanic and it seems everyone is running for the apple iPhone life rafts and there won t be enough for everyone'
google,neutral,'Android Google We saw Ice Cream Sandwich on a Phone but What About a Tablet http t co 6McjpONv DhilipSiva'
apple,negative,'Apple on the iPad with iOS5 why has the Messages Icon been included when it can t be used'
twitter,neutral,'alexbabb9 Alexthe ASSholeBabb should be your new Twitter name'
twitter,negative,'I need to get off twitter'
twitter,neutral,'TroyHopson needs a twitter Swear'
microsoft,irrelevant,'Tomorrow a IPv6 presentatie NLUUG Microsoft dedication to IPv6'
twitter,neutral,'Wishing I can sleep all day 2morrow but I got practice GN Twitter'
apple,negative,'Only thing iOS 5 has done is deleted my tiger woods game and made impossible to retrieve Thanks Apple'
twitter,irrelevant,'Llega un momento que twitter es tu desahogo'
google,neutral,'notch Minecraft Mobile was just mentioned by Google while they were demoing ICS on the Nexus Prime'
google,neutral,'RT jcmwright Would love to hear from other small colleges who went Google recently Particularly interested in the learning tech prep'
apple,negative,'carlton858 I really hate dealing with the brain dead people at the apple store For such good products customer service sucks in NZ'
apple,irrelevant,'Peder ine umobolne o u APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER apple'
microsoft,irrelevant,'Outlook Connector Outlook2007 hotmail Microsoft Office Outlook'
twitter,positive,'science alex hashtags are used here twitter gt facebook'
apple,irrelevant,'iPhone apple ne jp'
twitter,irrelevant,'Image update gt gt AIDS ad campaign use condoms http t co qZqblIZB funny humour twitter'
apple,neutral,'ATTCustomerCare att apple I already have an ATT wireless line Can I buy a factory unlocked iPhone 4S with my contract'
google,irrelevant,'Google kondigt Android Ice Cream Sandwich aan http t co 3VT22WNY ics'
google,neutral,'Android beam share any piece of information from one Android device to another by simply touching the devices Android4 0 Google'
twitter,neutral,'simonsays payme KaleMurphy chatoney twitter addict Tweeting while being a Lil BITCH jerkoffmore KYS SMILE http t co 7JDvu514'
apple,neutral,'Siri wasn t able to help me find the g spot bush league apple'
twitter,irrelevant,'adrianosabino2 Maagiina amoor Tavaa Off esses diias akii noo Twitter meesmoo fiica triste cmg naaum taa'
microsoft,irrelevant,'Forbes fordert Steve Ballmer zum R cktritt auf http t co kpO2TPt9 via forbes microsoft'
apple,neutral,'Thanks apple my girlfriend likes siri more than me now'
twitter,neutral,'JustBecause you got a few followers on twitter don t make you a celebrity'
microsoft,irrelevant,'Microsoft http t co TheQ6sG9'
google,neutral,'New tools giving the user the ability to restrict mobile data usage Google Android ICS'
google,neutral,'Google NexusPrime Spec sheet http t co iuYKWVRQ Android Mobile'
google,irrelevant,'Google anuncia melhorias ao PowerPoint do seu Docs http t co 4pLGTDgz'
twitter,irrelevant,'Y asi cambie las cosas en el facebook y en twitter D'
apple,neutral,'ireton Perhaps it s time for Apple to come out with an app called iSuck that lets you know which apps are killing your battery life'
apple,irrelevant,'Notre4Dame apple haha no fuck that its still took sux and a half hours and i have to be up at 7'
apple,neutral,'iSteps apple store bologna http t co WjjBq7Ae'
apple,irrelevant,'Discount Hemp Knots today Cheap price too Save money for best Hemp Knots http t co 9H3jopLq Avanti Apple Peeler'
twitter,neutral,'twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat http t co dZmPhbut tweezard'
google,irrelevant,'Android 4 0 endast f r enheter med 720p sk rm http t co BqpiYl6W android google ics'
microsoft,irrelevant,'Word 8 Microsoft http t co hIgyYAvY'
microsoft,irrelevant,'Definitivn Skype pod Microsoft Co to pro n s znamen http t co L5f00xew'
twitter,neutral,'Off to sleeep goodnight twitter'
google,irrelevant,'RT bytegadget Video oficial del GalaxyNexus y especificaciones El nuevo smartphone insignia de Google y http t co Rvn0oFWy'
apple,negative,'semilshah yeah except that when you ask for a receipt it takes them 30 minutes to figure out where it printed out Fix that Apple'
google,irrelevant,'Samsung NexusPrime esta wwwaaooooo y con IceCreamSandwich superior samsungpty buena presentaci n Android Google'
twitter,neutral,'bhammz Welcome to Twitter'
twitter,neutral,'RT nagoul1 Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps'
microsoft,neutral,'Ballmer On Not Buying Yahoo Sometimes You re Lucky http t co 7ButjnVO gt most interesting part nascent Microsoft cloud leadership'
google,neutral,'The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC http t co 0KcgbMWF sm socialmedia redessociales'
google,irrelevant,'Reconnaissance faciale poir debloquer ton phone google android'
apple,neutral,'Dear Apple iMessage client for desktop please'
apple,irrelevant,'ASSISTINDO O FILME CHAPA PIRATAS DA INFORM TICA ESSE FILME E FODA VIVA APPLE'
microsoft,neutral,'HTC Arrive Windows Phone Sprint Review http t co CdkPyjZV windowsphone7 xboxlive mobile cdma microsoft'
twitter,neutral,'Twitter to Reformat All URLs With T co http t co WQh2pHEA'
google,negative,'The awkward moment when google chrome take a hell of a lot time to load googleplus google'
google,neutral,'Ice Cream Sandwich Android IceCreamSandwichAndroid Ice Cream Sandwich Android http t co pVRaHhxR google youtube'
apple,neutral,'Oops Apparently apple is some handle squatter Tweetbarassment'
apple,neutral,'New phone is apple too bad im not going to get it till tommorrow dont feel like driving to the mall AND GG is on tonight'
apple,neutral,'RT carlmilner RT petapixel iPhone 4S vs Canon 5D Mark II A side by side comparison of 1080p HD video http t co qMyMIV7z lt lt'
apple,neutral,'AsimRang apple umber when you upgrade to ios5 there is a section in app store which lets you download anything you have purchased before'
twitter,irrelevant,'SteffiSavillon Hahaha aplicando el buen Twitter para las buenas tiraderas'
twitter,irrelevant,'lo mejor del twitter es que ahora ya puedes darle el pesame a tus artistas desde tu celularrrrrrr sarcasmo'
twitter,positive,'Haven t been on this Twitter shit in a while man Here because looks like AboutThatLife be haven hella fun on Twitter'
apple,negative,'An apple update has seemed to render my work machine incapable of opening HDV video Thanks Apple Zero useful productivity today'
google,neutral,'RT VentureBeat Google releases an Infinite Digital Bookcase http t co gVbdhLiu by MeghanKel'
microsoft,irrelevant,'Windows Phone News Nokia Sony und kommende Updates Windows News http t co BlU7a24D wp7 nokia microsoft'
google,neutral,'It tells you where to find your next drink RT RoycinD What the fuck is a Barometer doing in a phone Eh ICS google galaxynexus'
twitter,irrelevant,'vou fazer uma montagem com minhas fotos para colocar como plano de fundo aki no twitter'
apple,neutral,'So apple the new iMessage is great and all but is there a way to default to SMS when I m not on wifi I have limited data'
twitter,neutral,'Twitter FBOff'
microsoft,neutral,'RT Microsoft EDU Quality education is vital Attend Microsoft Desire2Learn session at EDUCAUSE http t co Gym6pUUx EDU11'
apple,negative,'The new iOS5 completely failed at upgrading the phone Now I m stuck in this restore loop Thanks apple for wasting my day Can i undo'
microsoft,neutral,'Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer http t co l5uNInSW neowin'
microsoft,irrelevant,'Microsoft y Yahoo extienden su garant a de anuncios hasta el 2013 http t co xAKls4gC'
apple,irrelevant,'En Apple mucho dise o pero llevo media hora esperando a mi clase que poca formalidad'
apple,neutral,'coatgal apple considering his circumstances suffering faults on off for long periods They replaced his phone with a new as a goodwill'
twitter,neutral,'Lets not throw CJ under the bus yet Hes still a 100 million dollar twitter guy'
twitter,neutral,'i want him to make a Twitter'
google,neutral,'Android Google Nexus Site Updated With ICS and Galaxy Nexus Register to be Notified http t co GHPDQALt DhilipSiva'
twitter,neutral,'Hello Welcome to twitter RT beabea210 ACCU MED hello Accu Med'
twitter,neutral,'To much twitter taking a break'
twitter,neutral,'IamTinaThompson JudgeGregMathis is on twitter also'
apple,neutral,'yes i am live tweeting my apple tech support call Isn t this fun'
apple,negative,'Have never had such poor customer service at Apple before What happened Apple Store w 2 others http t co GKlXMUi6'
twitter,neutral,'Sneaky sneaky Seven ways to spy on your competition using Twitter http t co RxopvNGQ via ruhanirabin AskAaronLee'
twitter,irrelevant,'T De PaqueeRa em uma Linda Mulher Aquii no twitter lt Linda'
twitter,irrelevant,'Twitter OFF Duerman super rico D'
apple,negative,'Dear apple I had to turn off all those awesome featured you just enabled Data plan can t handle it 200 mb of data just because'
microsoft,positive,'wow Microsoft tech turns your body into a touchscreen http t co 5hVBC5Bm via PSFK'
google,irrelevant,'Pregunta Pro y Contra del evento de Google'
twitter,positive,'Laying down on my bed and I m on my favorite app twitternation twitter gt facebook'
twitter,neutral,'Good Night Twitter TwitterTweeters'
twitter,irrelevant,'Sunaa karo merii jaan in se un se afsaane sab ajnabi hain yahaan kaun kis ko pehchane Kaifi Shair Twitter'
microsoft,negative,'WebProNews Finance Yahoo Revenue Drop Attributed to Microsoft Deal http t co ItdkLRry'
apple,negative,'1 RT Doug Newton apple PLEASE FIX Siri She can t connect to your network'
apple,neutral,'apple out of respect I really do think the Apple logo should be revised to the one you have no doubt seen http t co xNKwgxme'
twitter,irrelevant,'Estoy dando clases de twitter jasaro10'
microsoft,irrelevant,'RT GrantThorntonNL grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft port4gr'
apple,negative,'apple thank you for ruining my 3GS with iOS5 You ve just turned my phone into an utterly useless pile of shit'
google,neutral,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus http t co qukDb5lb google mobile'
twitter,irrelevant,'dialepimu Ya dec a yo sta nena escribe muy bn me imagino que debe tener un perfil en twitter'
twitter,neutral,'My twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds Find out yours at http t co 0zAtZhKP twittertime'
google,neutral,'On Google then go here http t co VS0UJozD GPlus Googleplus Google teamfollowback socialnetwork'
google,irrelevant,'Android 4 0 Ice Cream Sandwich google'
apple,positive,'RT TripLingo We re one of a few Featured Education Apps on the Apple Website today sweet http t co 0yWvbe1Z'
microsoft,neutral,'Beware phone scam calls pretending to be Microsoft who claim your machine has a virus http t co 5F2p4XcB'
google,irrelevant,'RT LoyaltyFamU money jobs Network Accounts Submit Or Propose ur bids now http t co YF8fmEaH via google LoyaltyFamU'
twitter,positive,twitter
google,neutral,'And here s the run down on Android4 0 aka IceCreamSandwich http t co f1V3HJAe google'
apple,negative,'Like apple da fuck is this shit http t co nb4DHlSg'
twitter,irrelevant,'Quem n o tem um TWITTER que atire a primeira pedraaaa'
apple,negative,'Is it too much to ask which app is incompatible apple http t co yKqip7nk'
google,irrelevant,'Google http t co 9XMBZbUk'
apple,neutral,'Watching cotmtulsa webcast on Joseph from my iPad on my apple TV I love technology http t co mpBZyl72'
microsoft,irrelevant,'Steve Ballmer haalt uit naar Android http t co LlIxBzeV nuandroid Dan ben ik ook een nerd ja daaaaag slecht zeg van microsoft'
apple,neutral,'iPhone 4S 8MP camera It s a SONY http t co njTHOi2x sony apple apple iphone4S cameras'
microsoft,negative,'microsoft update is so slow http t co 37IGhGic'
google,neutral,'Here s what we know about the GalaxyNexus http t co 7bYXbQVY google android'
microsoft,neutral,'RT thomasgoubin RT cmaneu stage Toulouse Microsoft net SuperBo te Win8 geeks http t co kWfptH4P Please RT'
twitter,irrelevant,'Twitter es como el alcohol Empiezas por curiosidad luego socializar despu s por diversi n y terminas en adicci n soy ya alcoh lico'
microsoft,neutral,'Windows 8 on a Tablet Can Microsoft put a bruise on the ipad http t co WGRMnyPi productivity office'
twitter,irrelevant,'Nunca comprend para que sirve el Twitter'
google,positive,'Ice Cream Sandwich to stop carriers bullying smartphone users google android http t co BZNy74Nn'
twitter,neutral,'I can t believe mr malie504 is not on Twitter'
twitter,irrelevant,'Tecnologia sabias que twitter genera 250 millones de publicaciones al d a http t co CA2dK0xH'
twitter,negative,'RT mainey maine RT ItalianJoya i better be able to see my RT s tomorrow twitter and tell that lil blue ass bird cont http t co'
twitter,irrelevant,'Buenas noches a todos twitter off'
twitter,neutral,'Slater Boy Needs to take his ass to sleep Its grown folks hour on twitter'
microsoft,irrelevant,'Microsoft lanza sitio oficial de Skype http t co c3kGqpyR JeryTecnologias tecnolog a'
twitter,neutral,'Bthompson16 if I was toocool for twitter then I wouldn t go on it and as a result my life would be boring so I don t think I am'
twitter,neutral,'1 500 followers on Twitter and 2 500 fans on Facebook Takeover imminent HellYeah ALL SHIRTS JUST 15 til Monday'
apple,neutral,'Packed session on Apple and Google at GartnerSYM Indicator of today s mindshare'
microsoft,neutral,'Microsoft Turns Your Body Into A Touchscreen PSFK http t co GMT9sLfN via AddThis'
twitter,irrelevant,'twitter me esta absorbiendo D'
apple,positive,'Yessss I m lovin the iPhone update especially the slide down bar at top of screen good job Apple'
google,neutral,'Android Google Galaxy Nexus http t co GXVKqi6z DhilipSiva'
google,neutral,'Google and Samsung reveal the NexusPrime running the IceCreamSandwich Mobile Android'
microsoft,neutral,'Creating Pareto charts using Microsoft Excel http t co dXbKq8q8'
twitter,irrelevant,'Es k algo le pasa a mi twitter nada en lo que me taggean aparece Que sucede'
apple,neutral,'Is Apple s voice tech really as impressive as the net thinks it is http t co Rbf23CNX siri'
microsoft,irrelevant,'Nueva tecnolog a convierte cualquier superficie en una pantalla multitactil http t co EDibLL5V Microsoft omnitouch'
google,irrelevant,'so ja Ich will das galaxy nexus sofort google samsung'
twitter,irrelevant,'Sin m s a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el twitter'
microsoft,irrelevant,'Microsoft presenta un teclado touch sobre cualquier superficie http t co mU1FdIhF'
microsoft,neutral,'RT NeowinFeed Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft http t co Ja9sEesh neowin'
microsoft,neutral,'Suppose Microsoft Had Bought Siri Forbes http t co HoJx73Hh apple microsoft siri'
microsoft,neutral,'RT AppSenseTechie Microsoft tests and proves AppSense enterprise scalability 78K users on one personalization DB http t co fCXdU7mA'
microsoft,neutral,'The NEW Microsoft Action Pack gives MSPartners access to software development tools training and market visibility'
microsoft,neutral,'2 hours south of Richmond VA gt Microsoft Builds Two Headed Data Center in Feds Backyard http t co aWwVVoDR cloud tech'
apple,neutral,'Just when TomCruise thought he had a unique name for his daughter Apple pulls the rug out from under him with the new Siri App'
twitter,irrelevant,'RT teresarod Tengo lo que a mi me basta para ser feliz 8 twitter OFF como No sabia'
apple,neutral,'RT robertoafelipe apple predicts Siri in 1987 in video the video is staged for September 2011 http t co tFNRP3MD'
twitter,irrelevant,'Angelina adr Se que Utiliza m s Pin que Twitter que Facebook agrega hay pin 2178D655'
microsoft,irrelevant,'Necesito editar un archivo y no puedo soluci n Microsoft no lo edites que estupides'
twitter,neutral,'Obamaphile vegascharlieb your not in twitter jail again r u'
google,positive,'Oh yes and now The Android Beam Alright I made the right decision to be on Team Google Team Android'
twitter,irrelevant,'Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido Twitter es mejor que fcbk hedicho jum'
apple,negative,'So glad that I paid 69 for this apple care protection plan Been on hold for over 20 minutes now Great customer service NOT'
